,4k,dotNr,corrResp,fName,sampTime,person_ID,height,glasses,pos_number,yaw,pitch,line,path
5115,False,4,True,2022_11_22_13_54_50_37115012_01121.jpg,691.2949230999993,10,159.5,False,8,0.1844321968309721,0.2208041477733949,3,headcrop10/2022_11_22_13_54_50_37115012_01121.jpg
5116,False,4,True,2022_11_22_13_54_50_37115012_01122.jpg,691.4837557999999,10,159.5,False,8,0.1844321968309721,0.2208041477733949,3,headcrop10/2022_11_22_13_54_50_37115012_01122.jpg
5117,False,4,True,2022_11_22_13_54_50_37115012_01123.jpg,691.5875651999995,10,159.5,False,8,0.1844321968309721,0.2208041477733949,3,headcrop10/2022_11_22_13_54_50_37115012_01123.jpg
5118,False,4,True,2022_11_22_13_54_50_37115012_01124.jpg,691.6988984,10,159.5,False,8,0.1844321968309721,0.2208041477733949,3,headcrop10/2022_11_22_13_54_50_37115012_01124.jpg
5119,False,4,True,2022_11_22_13_54_50_37115012_01125.jpg,692.4273895999995,10,159.5,False,8,0.1844321968309721,0.2208041477733949,3,headcrop10/2022_11_22_13_54_50_37115012_01125.jpg
5120,False,11,True,2022_11_22_13_54_50_37115012_01126.jpg,694.4107868000001,10,159.5,False,8,-0.0904049439626141,0.0251949200376768,3,headcrop10/2022_11_22_13_54_50_37115012_01126.jpg
5121,False,11,True,2022_11_22_13_54_50_37115012_01127.jpg,694.5915374999995,10,159.5,False,8,-0.0904049439626141,0.0251949200376768,3,headcrop10/2022_11_22_13_54_50_37115012_01127.jpg
5122,False,11,True,2022_11_22_13_54_50_37115012_01128.jpg,694.6916777999995,10,159.5,False,8,-0.0904049439626141,0.0251949200376768,3,headcrop10/2022_11_22_13_54_50_37115012_01128.jpg
5123,False,11,True,2022_11_22_13_54_50_37115012_01129.jpg,694.8096657999995,10,159.5,False,8,-0.0904049439626141,0.0251949200376768,3,headcrop10/2022_11_22_13_54_50_37115012_01129.jpg
5124,False,11,True,2022_11_22_13_54_50_37115012_01130.jpg,694.9140637,10,159.5,False,8,-0.0904049439626141,0.0251949200376768,3,headcrop10/2022_11_22_13_54_50_37115012_01130.jpg
5125,False,14,True,2022_11_22_13_54_50_37115012_01131.jpg,696.8553038,10,159.5,False,8,0.179355817125412,0.0248925436779185,3,headcrop10/2022_11_22_13_54_50_37115012_01131.jpg
5126,False,14,True,2022_11_22_13_54_50_37115012_01132.jpg,697.0360971999999,10,159.5,False,8,0.179355817125412,0.0248925436779185,3,headcrop10/2022_11_22_13_54_50_37115012_01132.jpg
5127,False,14,True,2022_11_22_13_54_50_37115012_01133.jpg,697.1494566000001,10,159.5,False,8,0.179355817125412,0.0248925436779185,3,headcrop10/2022_11_22_13_54_50_37115012_01133.jpg
5128,False,14,True,2022_11_22_13_54_50_37115012_01134.jpg,697.2617307999999,10,159.5,False,8,0.179355817125412,0.0248925436779185,3,headcrop10/2022_11_22_13_54_50_37115012_01134.jpg
5129,False,14,True,2022_11_22_13_54_50_37115012_01135.jpg,697.3656916,10,159.5,False,8,0.179355817125412,0.0248925436779185,3,headcrop10/2022_11_22_13_54_50_37115012_01135.jpg
5130,False,10,True,2022_11_22_13_54_50_37115012_01136.jpg,699.4391068999994,10,159.5,False,8,-0.179355817125412,0.0248925436779185,3,headcrop10/2022_11_22_13_54_50_37115012_01136.jpg
5131,False,10,True,2022_11_22_13_54_50_37115012_01137.jpg,699.6327861999998,10,159.5,False,8,-0.179355817125412,0.0248925436779185,3,headcrop10/2022_11_22_13_54_50_37115012_01137.jpg
5132,False,10,True,2022_11_22_13_54_50_37115012_01138.jpg,699.7296491999996,10,159.5,False,8,-0.179355817125412,0.0248925436779185,3,headcrop10/2022_11_22_13_54_50_37115012_01138.jpg
5133,False,10,True,2022_11_22_13_54_50_37115012_01139.jpg,699.8450985999998,10,159.5,False,8,-0.179355817125412,0.0248925436779185,3,headcrop10/2022_11_22_13_54_50_37115012_01139.jpg
5134,False,10,True,2022_11_22_13_54_50_37115012_01140.jpg,699.9700311999995,10,159.5,False,8,-0.179355817125412,0.0248925436779185,3,headcrop10/2022_11_22_13_54_50_37115012_01140.jpg
5135,False,9,True,2022_11_22_13_54_50_37115012_01141.jpg,701.9454612999998,10,159.5,False,8,0.1818589798322008,0.1226849346486182,3,headcrop10/2022_11_22_13_54_50_37115012_01141.jpg
5136,False,9,True,2022_11_22_13_54_50_37115012_01142.jpg,702.1333107999999,10,159.5,False,8,0.1818589798322008,0.1226849346486182,3,headcrop10/2022_11_22_13_54_50_37115012_01142.jpg
5137,False,9,True,2022_11_22_13_54_50_37115012_01143.jpg,702.2298299999993,10,159.5,False,8,0.1818589798322008,0.1226849346486182,3,headcrop10/2022_11_22_13_54_50_37115012_01143.jpg
5138,False,9,True,2022_11_22_13_54_50_37115012_01144.jpg,702.3445542999998,10,159.5,False,8,0.1818589798322008,0.1226849346486182,3,headcrop10/2022_11_22_13_54_50_37115012_01144.jpg
5139,False,9,True,2022_11_22_13_54_50_37115012_01145.jpg,702.4697423999996,10,159.5,False,8,0.1818589798322008,0.1226849346486182,3,headcrop10/2022_11_22_13_54_50_37115012_01145.jpg
5140,False,12,True,2022_11_22_13_54_50_37115012_01146.jpg,704.4274380999996,10,159.5,False,8,0.0,0.0252981875657378,3,headcrop10/2022_11_22_13_54_50_37115012_01146.jpg
5141,False,12,True,2022_11_22_13_54_50_37115012_01147.jpg,704.6523730999997,10,159.5,False,8,0.0,0.0252981875657378,3,headcrop10/2022_11_22_13_54_50_37115012_01147.jpg
5142,False,12,True,2022_11_22_13_54_50_37115012_01148.jpg,704.7885839999999,10,159.5,False,8,0.0,0.0252981875657378,3,headcrop10/2022_11_22_13_54_50_37115012_01148.jpg
5143,False,12,True,2022_11_22_13_54_50_37115012_01149.jpg,704.9016450999998,10,159.5,False,8,0.0,0.0252981875657378,3,headcrop10/2022_11_22_13_54_50_37115012_01149.jpg
5144,False,12,True,2022_11_22_13_54_50_37115012_01150.jpg,705.0038703,10,159.5,False,8,0.0,0.0252981875657378,3,headcrop10/2022_11_22_13_54_50_37115012_01150.jpg
5145,False,8,True,2022_11_22_13_54_50_37115012_01151.jpg,706.9273177999994,10,159.5,False,8,0.0916875645181059,0.1242024483945496,3,headcrop10/2022_11_22_13_54_50_37115012_01151.jpg
5146,False,8,True,2022_11_22_13_54_50_37115012_01152.jpg,707.1171615999992,10,159.5,False,8,0.0916875645181059,0.1242024483945496,3,headcrop10/2022_11_22_13_54_50_37115012_01152.jpg
5147,False,8,True,2022_11_22_13_54_50_37115012_01153.jpg,707.2159738,10,159.5,False,8,0.0916875645181059,0.1242024483945496,3,headcrop10/2022_11_22_13_54_50_37115012_01153.jpg
5148,False,8,True,2022_11_22_13_54_50_37115012_01154.jpg,707.3303914999997,10,159.5,False,8,0.0916875645181059,0.1242024483945496,3,headcrop10/2022_11_22_13_54_50_37115012_01154.jpg
5149,False,8,True,2022_11_22_13_54_50_37115012_01155.jpg,707.4417073999994,10,159.5,False,8,0.0916875645181059,0.1242024483945496,3,headcrop10/2022_11_22_13_54_50_37115012_01155.jpg
5150,False,2,True,2022_11_22_13_54_50_37115012_01156.jpg,709.2948962,10,159.5,False,8,0.0,0.2244877938145738,3,headcrop10/2022_11_22_13_54_50_37115012_01156.jpg
5151,False,2,True,2022_11_22_13_54_50_37115012_01157.jpg,709.4702404999998,10,159.5,False,8,0.0,0.2244877938145738,3,headcrop10/2022_11_22_13_54_50_37115012_01157.jpg
5152,False,2,True,2022_11_22_13_54_50_37115012_01158.jpg,709.5746693000001,10,159.5,False,8,0.0,0.2244877938145738,3,headcrop10/2022_11_22_13_54_50_37115012_01158.jpg
5153,False,2,True,2022_11_22_13_54_50_37115012_01159.jpg,709.6929045999996,10,159.5,False,8,0.0,0.2244877938145738,3,headcrop10/2022_11_22_13_54_50_37115012_01159.jpg
5154,False,2,True,2022_11_22_13_54_50_37115012_01160.jpg,709.7924238999994,10,159.5,False,8,0.0,0.2244877938145738,3,headcrop10/2022_11_22_13_54_50_37115012_01160.jpg
5155,False,3,True,2022_11_22_13_54_50_37115012_01161.jpg,711.6976602999994,10,159.5,False,8,0.0930069967176371,0.2235496191659712,3,headcrop10/2022_11_22_13_54_50_37115012_01161.jpg
5156,False,3,True,2022_11_22_13_54_50_37115012_01162.jpg,711.8954883999995,10,159.5,False,8,0.0930069967176371,0.2235496191659712,3,headcrop10/2022_11_22_13_54_50_37115012_01162.jpg
5157,False,3,True,2022_11_22_13_54_50_37115012_01163.jpg,711.9914049999998,10,159.5,False,8,0.0930069967176371,0.2235496191659712,3,headcrop10/2022_11_22_13_54_50_37115012_01163.jpg
5158,False,3,True,2022_11_22_13_54_50_37115012_01164.jpg,712.0937764,10,159.5,False,8,0.0930069967176371,0.2235496191659712,3,headcrop10/2022_11_22_13_54_50_37115012_01164.jpg
5159,False,3,True,2022_11_22_13_54_50_37115012_01165.jpg,712.2056648999996,10,159.5,False,8,0.0930069967176371,0.2235496191659712,3,headcrop10/2022_11_22_13_54_50_37115012_01165.jpg
5160,False,6,True,2022_11_22_13_54_50_37115012_01166.jpg,714.0661891,10,159.5,False,8,-0.0916875645181059,0.1242024483945496,3,headcrop10/2022_11_22_13_54_50_37115012_01166.jpg
5161,False,6,True,2022_11_22_13_54_50_37115012_01167.jpg,714.3448761999998,10,159.5,False,8,-0.0916875645181059,0.1242024483945496,3,headcrop10/2022_11_22_13_54_50_37115012_01167.jpg
5162,False,6,True,2022_11_22_13_54_50_37115012_01168.jpg,714.5183317999999,10,159.5,False,8,-0.0916875645181059,0.1242024483945496,3,headcrop10/2022_11_22_13_54_50_37115012_01168.jpg
5163,False,6,True,2022_11_22_13_54_50_37115012_01169.jpg,714.6188582999994,10,159.5,False,8,-0.0916875645181059,0.1242024483945496,3,headcrop10/2022_11_22_13_54_50_37115012_01169.jpg
5164,False,6,True,2022_11_22_13_54_50_37115012_01170.jpg,714.7126134999999,10,159.5,False,8,-0.0916875645181059,0.1242024483945496,3,headcrop10/2022_11_22_13_54_50_37115012_01170.jpg
5165,False,7,True,2022_11_22_13_54_50_37115012_01171.jpg,716.6121372999996,10,159.5,False,8,0.0,0.1247209392159714,3,headcrop10/2022_11_22_13_54_50_37115012_01171.jpg
5166,False,7,True,2022_11_22_13_54_50_37115012_01172.jpg,716.7928876999995,10,159.5,False,8,0.0,0.1247209392159714,3,headcrop10/2022_11_22_13_54_50_37115012_01172.jpg
5167,False,7,True,2022_11_22_13_54_50_37115012_01173.jpg,716.9069683999996,10,159.5,False,8,0.0,0.1247209392159714,3,headcrop10/2022_11_22_13_54_50_37115012_01173.jpg
5168,False,7,True,2022_11_22_13_54_50_37115012_01174.jpg,717.0194200999995,10,159.5,False,8,0.0,0.1247209392159714,3,headcrop10/2022_11_22_13_54_50_37115012_01174.jpg
5169,False,7,True,2022_11_22_13_54_50_37115012_01175.jpg,717.1294152,10,159.5,False,8,0.0,0.1247209392159714,3,headcrop10/2022_11_22_13_54_50_37115012_01175.jpg
5170,False,5,True,2022_11_22_13_54_50_37115012_01176.jpg,719.0496291999998,10,159.5,False,8,-0.1818589798322008,0.1226849346486182,3,headcrop10/2022_11_22_13_54_50_37115012_01176.jpg
5171,False,5,True,2022_11_22_13_54_50_37115012_01177.jpg,719.2369743999998,10,159.5,False,8,-0.1818589798322008,0.1226849346486182,3,headcrop10/2022_11_22_13_54_50_37115012_01177.jpg
5172,False,5,True,2022_11_22_13_54_50_37115012_01178.jpg,719.3504925999996,10,159.5,False,8,-0.1818589798322008,0.1226849346486182,3,headcrop10/2022_11_22_13_54_50_37115012_01178.jpg
5173,False,5,True,2022_11_22_13_54_50_37115012_01179.jpg,719.4712868999995,10,159.5,False,8,-0.1818589798322008,0.1226849346486182,3,headcrop10/2022_11_22_13_54_50_37115012_01179.jpg
5174,False,5,True,2022_11_22_13_54_50_37115012_01180.jpg,719.5732781999995,10,159.5,False,8,-0.1818589798322008,0.1226849346486182,3,headcrop10/2022_11_22_13_54_50_37115012_01180.jpg
5175,False,1,True,2022_11_22_13_54_50_37115012_01181.jpg,721.4524480999999,10,159.5,False,8,-0.0930069967176371,0.2235496191659712,3,headcrop10/2022_11_22_13_54_50_37115012_01181.jpg
5176,False,1,True,2022_11_22_13_54_50_37115012_01182.jpg,721.6333047999997,10,159.5,False,8,-0.0930069967176371,0.2235496191659712,3,headcrop10/2022_11_22_13_54_50_37115012_01182.jpg
5177,False,1,True,2022_11_22_13_54_50_37115012_01183.jpg,721.7545207999992,10,159.5,False,8,-0.0930069967176371,0.2235496191659712,3,headcrop10/2022_11_22_13_54_50_37115012_01183.jpg
5178,False,1,True,2022_11_22_13_54_50_37115012_01184.jpg,721.8794041000001,10,159.5,False,8,-0.0930069967176371,0.2235496191659712,3,headcrop10/2022_11_22_13_54_50_37115012_01184.jpg
5179,False,1,True,2022_11_22_13_54_50_37115012_01185.jpg,721.9768251999994,10,159.5,False,8,-0.0930069967176371,0.2235496191659712,3,headcrop10/2022_11_22_13_54_50_37115012_01185.jpg
5180,False,13,True,2022_11_22_13_54_50_37115012_01186.jpg,723.9178875999996,10,159.5,False,8,0.0904049439626141,0.0251949200376768,3,headcrop10/2022_11_22_13_54_50_37115012_01186.jpg
5181,False,13,True,2022_11_22_13_54_50_37115012_01187.jpg,724.0911771000001,10,159.5,False,8,0.0904049439626141,0.0251949200376768,3,headcrop10/2022_11_22_13_54_50_37115012_01187.jpg
5182,False,13,True,2022_11_22_13_54_50_37115012_01188.jpg,724.2050122,10,159.5,False,8,0.0904049439626141,0.0251949200376768,3,headcrop10/2022_11_22_13_54_50_37115012_01188.jpg
5183,False,13,True,2022_11_22_13_54_50_37115012_01189.jpg,724.3133940999996,10,159.5,False,8,0.0904049439626141,0.0251949200376768,3,headcrop10/2022_11_22_13_54_50_37115012_01189.jpg
5184,False,13,True,2022_11_22_13_54_50_37115012_01190.jpg,724.4277124999999,10,159.5,False,8,0.0904049439626141,0.0251949200376768,3,headcrop10/2022_11_22_13_54_50_37115012_01190.jpg
5185,False,0,True,2022_11_22_13_54_50_37115012_01191.jpg,726.3480380000001,10,159.5,False,8,-0.1844321968309721,0.2208041477733949,3,headcrop10/2022_11_22_13_54_50_37115012_01191.jpg
5186,False,0,True,2022_11_22_13_54_50_37115012_01192.jpg,726.5286888999999,10,159.5,False,8,-0.1844321968309721,0.2208041477733949,3,headcrop10/2022_11_22_13_54_50_37115012_01192.jpg
5187,False,0,True,2022_11_22_13_54_50_37115012_01193.jpg,726.6509503999996,10,159.5,False,8,-0.1844321968309721,0.2208041477733949,3,headcrop10/2022_11_22_13_54_50_37115012_01193.jpg
5188,False,0,True,2022_11_22_13_54_50_37115012_01194.jpg,726.7613490999993,10,159.5,False,8,-0.1844321968309721,0.2208041477733949,3,headcrop10/2022_11_22_13_54_50_37115012_01194.jpg
5189,False,0,True,2022_11_22_13_54_50_37115012_01195.jpg,726.8617846999996,10,159.5,False,8,-0.1844321968309721,0.2208041477733949,3,headcrop10/2022_11_22_13_54_50_37115012_01195.jpg
5190,False,4,True,2022_11_22_13_54_50_37115012_01196.jpg,728.8299441999998,10,159.5,False,8,0.1844321968309721,0.2208041477733949,3,headcrop10/2022_11_22_13_54_50_37115012_01196.jpg
5191,False,4,True,2022_11_22_13_54_50_37115012_01197.jpg,729.0266857999995,10,159.5,False,8,0.1844321968309721,0.2208041477733949,3,headcrop10/2022_11_22_13_54_50_37115012_01197.jpg
5192,False,4,True,2022_11_22_13_54_50_37115012_01198.jpg,729.1287681999993,10,159.5,False,8,0.1844321968309721,0.2208041477733949,3,headcrop10/2022_11_22_13_54_50_37115012_01198.jpg
5193,False,4,True,2022_11_22_13_54_50_37115012_01199.jpg,729.2162502000001,10,159.5,False,8,0.1844321968309721,0.2208041477733949,3,headcrop10/2022_11_22_13_54_50_37115012_01199.jpg
5194,False,4,True,2022_11_22_13_54_50_37115012_01200.jpg,729.3371698999999,10,159.5,False,8,0.1844321968309721,0.2208041477733949,3,headcrop10/2022_11_22_13_54_50_37115012_01200.jpg
5195,False,11,True,2022_11_22_13_54_50_37115012_01201.jpg,737.6011190999998,10,159.5,False,9,-0.0662947264755671,0.026056223453977,3,headcrop10/2022_11_22_13_54_50_37115012_01201.jpg
5196,False,11,True,2022_11_22_13_54_50_37115012_01202.jpg,737.8250656,10,159.5,False,9,-0.0662947264755671,0.026056223453977,3,headcrop10/2022_11_22_13_54_50_37115012_01202.jpg
5197,False,11,True,2022_11_22_13_54_50_37115012_01203.jpg,738.0393821999996,10,159.5,False,9,-0.0662947264755671,0.026056223453977,3,headcrop10/2022_11_22_13_54_50_37115012_01203.jpg
5198,False,11,True,2022_11_22_13_54_50_37115012_01204.jpg,738.1643778999996,10,159.5,False,9,-0.0662947264755671,0.026056223453977,3,headcrop10/2022_11_22_13_54_50_37115012_01204.jpg
5199,False,11,True,2022_11_22_13_54_50_37115012_01205.jpg,738.2912926999998,10,159.5,False,9,-0.0662947264755671,0.026056223453977,3,headcrop10/2022_11_22_13_54_50_37115012_01205.jpg
5200,False,14,True,2022_11_22_13_54_50_37115012_01206.jpg,740.2326083999997,10,159.5,False,9,0.202805004647755,0.021422656750009,3,headcrop10/2022_11_22_13_54_50_37115012_01206.jpg
5201,False,14,True,2022_11_22_13_54_50_37115012_01207.jpg,740.4496524999995,10,159.5,False,9,0.202805004647755,0.021422656750009,3,headcrop10/2022_11_22_13_54_50_37115012_01207.jpg
5202,False,14,True,2022_11_22_13_54_50_37115012_01208.jpg,740.6787191999993,10,159.5,False,9,0.202805004647755,0.021422656750009,3,headcrop10/2022_11_22_13_54_50_37115012_01208.jpg
5203,False,14,True,2022_11_22_13_54_50_37115012_01209.jpg,740.8035940999998,10,159.5,False,9,0.202805004647755,0.021422656750009,3,headcrop10/2022_11_22_13_54_50_37115012_01209.jpg
5204,False,14,True,2022_11_22_13_54_50_37115012_01210.jpg,740.9287277999993,10,159.5,False,9,0.202805004647755,0.021422656750009,3,headcrop10/2022_11_22_13_54_50_37115012_01210.jpg
5205,False,10,True,2022_11_22_13_54_50_37115012_01211.jpg,742.8293193,10,159.5,False,9,-0.151663208029469,0.027146595986737,3,headcrop10/2022_11_22_13_54_50_37115012_01211.jpg
5206,False,10,True,2022_11_22_13_54_50_37115012_01212.jpg,743.0053379000001,10,159.5,False,9,-0.151663208029469,0.027146595986737,3,headcrop10/2022_11_22_13_54_50_37115012_01212.jpg
5207,False,10,True,2022_11_22_13_54_50_37115012_01213.jpg,743.1396035999996,10,159.5,False,9,-0.151663208029469,0.027146595986737,3,headcrop10/2022_11_22_13_54_50_37115012_01213.jpg
5208,False,10,True,2022_11_22_13_54_50_37115012_01214.jpg,743.2543676999994,10,159.5,False,9,-0.151663208029469,0.027146595986737,3,headcrop10/2022_11_22_13_54_50_37115012_01214.jpg
5209,False,10,True,2022_11_22_13_54_50_37115012_01215.jpg,743.3936518999999,10,159.5,False,9,-0.151663208029469,0.027146595986737,3,headcrop10/2022_11_22_13_54_50_37115012_01215.jpg
5210,False,9,True,2022_11_22_13_54_50_37115012_01216.jpg,745.3206055,10,159.5,False,9,0.2056448345943853,0.1205645836281317,3,headcrop10/2022_11_22_13_54_50_37115012_01216.jpg
5211,False,9,True,2022_11_22_13_54_50_37115012_01217.jpg,745.5082161999999,10,159.5,False,9,0.2056448345943853,0.1205645836281317,3,headcrop10/2022_11_22_13_54_50_37115012_01217.jpg
5212,False,9,True,2022_11_22_13_54_50_37115012_01218.jpg,745.6078772999999,10,159.5,False,9,0.2056448345943853,0.1205645836281317,3,headcrop10/2022_11_22_13_54_50_37115012_01218.jpg
5213,False,9,True,2022_11_22_13_54_50_37115012_01219.jpg,745.7341895,10,159.5,False,9,0.2056448345943853,0.1205645836281317,3,headcrop10/2022_11_22_13_54_50_37115012_01219.jpg
5214,False,9,True,2022_11_22_13_54_50_37115012_01220.jpg,745.8581611999998,10,159.5,False,9,0.2056448345943853,0.1205645836281317,3,headcrop10/2022_11_22_13_54_50_37115012_01220.jpg
5215,False,12,True,2022_11_22_13_54_50_37115012_01221.jpg,747.7788124999997,10,159.5,False,9,0.0221136138543423,0.0247271159999445,3,headcrop10/2022_11_22_13_54_50_37115012_01221.jpg
5216,False,12,True,2022_11_22_13_54_50_37115012_01222.jpg,747.9732349999995,10,159.5,False,9,0.0221136138543423,0.0247271159999445,3,headcrop10/2022_11_22_13_54_50_37115012_01222.jpg
5217,False,12,True,2022_11_22_13_54_50_37115012_01223.jpg,748.0910993999996,10,159.5,False,9,0.0221136138543423,0.0247271159999445,3,headcrop10/2022_11_22_13_54_50_37115012_01223.jpg
5218,False,12,True,2022_11_22_13_54_50_37115012_01224.jpg,748.2060832999996,10,159.5,False,9,0.0221136138543423,0.0247271159999445,3,headcrop10/2022_11_22_13_54_50_37115012_01224.jpg
5219,False,12,True,2022_11_22_13_54_50_37115012_01225.jpg,748.3065280999999,10,159.5,False,9,0.0221136138543423,0.0247271159999445,3,headcrop10/2022_11_22_13_54_50_37115012_01225.jpg
5220,False,8,True,2022_11_22_13_54_50_37115012_01226.jpg,750.2581679999994,10,159.5,False,9,0.113875139672093,0.1225605884160287,3,headcrop10/2022_11_22_13_54_50_37115012_01226.jpg
5221,False,8,True,2022_11_22_13_54_50_37115012_01227.jpg,750.4459317000001,10,159.5,False,9,0.113875139672093,0.1225605884160287,3,headcrop10/2022_11_22_13_54_50_37115012_01227.jpg
5222,False,8,True,2022_11_22_13_54_50_37115012_01228.jpg,750.5681025999993,10,159.5,False,9,0.113875139672093,0.1225605884160287,3,headcrop10/2022_11_22_13_54_50_37115012_01228.jpg
5223,False,8,True,2022_11_22_13_54_50_37115012_01229.jpg,750.6676178999996,10,159.5,False,9,0.113875139672093,0.1225605884160287,3,headcrop10/2022_11_22_13_54_50_37115012_01229.jpg
5224,False,8,True,2022_11_22_13_54_50_37115012_01230.jpg,750.7689565999999,10,159.5,False,9,0.113875139672093,0.1225605884160287,3,headcrop10/2022_11_22_13_54_50_37115012_01230.jpg
5225,False,2,True,2022_11_22_13_54_50_37115012_01231.jpg,752.6005366999998,10,159.5,False,9,0.0227438233784749,0.2226770705245093,3,headcrop10/2022_11_22_13_54_50_37115012_01231.jpg
5226,False,2,True,2022_11_22_13_54_50_37115012_01232.jpg,752.7755404,10,159.5,False,9,0.0227438233784749,0.2226770705245093,3,headcrop10/2022_11_22_13_54_50_37115012_01232.jpg
5227,False,2,True,2022_11_22_13_54_50_37115012_01233.jpg,752.8870499999994,10,159.5,False,9,0.0227438233784749,0.2226770705245093,3,headcrop10/2022_11_22_13_54_50_37115012_01233.jpg
5228,False,2,True,2022_11_22_13_54_50_37115012_01234.jpg,752.9982686999992,10,159.5,False,9,0.0227438233784749,0.2226770705245093,3,headcrop10/2022_11_22_13_54_50_37115012_01234.jpg
5229,False,2,True,2022_11_22_13_54_50_37115012_01235.jpg,753.1086562999999,10,159.5,False,9,0.0227438233784749,0.2226770705245093,3,headcrop10/2022_11_22_13_54_50_37115012_01235.jpg
5230,False,3,True,2022_11_22_13_54_50_37115012_01236.jpg,754.9873889999999,10,159.5,False,9,0.1155040462497605,0.2222922068586806,3,headcrop10/2022_11_22_13_54_50_37115012_01236.jpg
5231,False,3,True,2022_11_22_13_54_50_37115012_01237.jpg,755.1746392999994,10,159.5,False,9,0.1155040462497605,0.2222922068586806,3,headcrop10/2022_11_22_13_54_50_37115012_01237.jpg
5232,False,3,True,2022_11_22_13_54_50_37115012_01238.jpg,755.2689921000001,10,159.5,False,9,0.1155040462497605,0.2222922068586806,3,headcrop10/2022_11_22_13_54_50_37115012_01238.jpg
5233,False,3,True,2022_11_22_13_54_50_37115012_01239.jpg,755.3793247999993,10,159.5,False,9,0.1155040462497605,0.2222922068586806,3,headcrop10/2022_11_22_13_54_50_37115012_01239.jpg
5234,False,3,True,2022_11_22_13_54_50_37115012_01240.jpg,755.4870267999995,10,159.5,False,9,0.1155040462497605,0.2222922068586806,3,headcrop10/2022_11_22_13_54_50_37115012_01240.jpg
5235,False,6,True,2022_11_22_13_54_50_37115012_01241.jpg,757.3831247999997,10,159.5,False,9,-0.067212526902748,0.1234947498032635,3,headcrop10/2022_11_22_13_54_50_37115012_01241.jpg
5236,False,6,True,2022_11_22_13_54_50_37115012_01242.jpg,757.5918658,10,159.5,False,9,-0.067212526902748,0.1234947498032635,3,headcrop10/2022_11_22_13_54_50_37115012_01242.jpg
5237,False,6,True,2022_11_22_13_54_50_37115012_01243.jpg,757.6810784999998,10,159.5,False,9,-0.067212526902748,0.1234947498032635,3,headcrop10/2022_11_22_13_54_50_37115012_01243.jpg
5238,False,6,True,2022_11_22_13_54_50_37115012_01244.jpg,757.8097953999995,10,159.5,False,9,-0.067212526902748,0.1234947498032635,3,headcrop10/2022_11_22_13_54_50_37115012_01244.jpg
5239,False,6,True,2022_11_22_13_54_50_37115012_01245.jpg,757.9137516000001,10,159.5,False,9,-0.067212526902748,0.1234947498032635,3,headcrop10/2022_11_22_13_54_50_37115012_01245.jpg
5240,False,7,True,2022_11_22_13_54_50_37115012_01246.jpg,759.9245287999993,10,159.5,False,9,0.0224242923997608,0.1235332391489026,3,headcrop10/2022_11_22_13_54_50_37115012_01246.jpg
5241,False,7,True,2022_11_22_13_54_50_37115012_01247.jpg,760.1124380000001,10,159.5,False,9,0.0224242923997608,0.1235332391489026,3,headcrop10/2022_11_22_13_54_50_37115012_01247.jpg
5242,False,7,True,2022_11_22_13_54_50_37115012_01248.jpg,760.2220579999994,10,159.5,False,9,0.0224242923997608,0.1235332391489026,3,headcrop10/2022_11_22_13_54_50_37115012_01248.jpg
5243,False,7,True,2022_11_22_13_54_50_37115012_01249.jpg,760.3377807999996,10,159.5,False,9,0.0224242923997608,0.1235332391489026,3,headcrop10/2022_11_22_13_54_50_37115012_01249.jpg
5244,False,7,True,2022_11_22_13_54_50_37115012_01250.jpg,760.4561100999999,10,159.5,False,9,0.0224242923997608,0.1235332391489026,3,headcrop10/2022_11_22_13_54_50_37115012_01250.jpg
5245,False,5,True,2022_11_22_13_54_50_37115012_01251.jpg,762.3552113999995,10,159.5,False,9,-0.1537118572487746,0.1225268206785671,3,headcrop10/2022_11_22_13_54_50_37115012_01251.jpg
5246,False,5,True,2022_11_22_13_54_50_37115012_01252.jpg,762.5434976999995,10,159.5,False,9,-0.1537118572487746,0.1225268206785671,3,headcrop10/2022_11_22_13_54_50_37115012_01252.jpg
5247,False,5,True,2022_11_22_13_54_50_37115012_01253.jpg,762.6396709,10,159.5,False,9,-0.1537118572487746,0.1225268206785671,3,headcrop10/2022_11_22_13_54_50_37115012_01253.jpg
5248,False,5,True,2022_11_22_13_54_50_37115012_01254.jpg,762.7403016999997,10,159.5,False,9,-0.1537118572487746,0.1225268206785671,3,headcrop10/2022_11_22_13_54_50_37115012_01254.jpg
5249,False,5,True,2022_11_22_13_54_50_37115012_01255.jpg,762.8514150000001,10,159.5,False,9,-0.1537118572487746,0.1225268206785671,3,headcrop10/2022_11_22_13_54_50_37115012_01255.jpg
5250,False,1,True,2022_11_22_13_54_50_37115012_01256.jpg,764.8302439999998,10,159.5,False,9,-0.0681560566817374,0.2212570372348277,3,headcrop10/2022_11_22_13_54_50_37115012_01256.jpg
5251,False,1,True,2022_11_22_13_54_50_37115012_01257.jpg,765.0253315999998,10,159.5,False,9,-0.0681560566817374,0.2212570372348277,3,headcrop10/2022_11_22_13_54_50_37115012_01257.jpg
5252,False,1,True,2022_11_22_13_54_50_37115012_01258.jpg,765.1353540999999,10,159.5,False,9,-0.0681560566817374,0.2212570372348277,3,headcrop10/2022_11_22_13_54_50_37115012_01258.jpg
5253,False,1,True,2022_11_22_13_54_50_37115012_01259.jpg,765.2471921999995,10,159.5,False,9,-0.0681560566817374,0.2212570372348277,3,headcrop10/2022_11_22_13_54_50_37115012_01259.jpg
